,name,x1,x2,y1,y2,classname,newFilename
795,00859_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00859_Mask_Mouth_Chin.jpg
3077,1955.jpg,195,198,459,533,face_no_mask,1951955.jpg
45,00049_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00049_Mask_Mouth_Chin.jpg
4829,5177.jpg,1,343,418,952,face_no_mask,15177.jpg
4595,6349.jpg,226,32,301,140,face_other_covering,2266349.jpg
1515,3046.png,258,6,837,588,face_with_mask,2583046.png
934,01007_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01007_Mask_Mouth_Chin.jpg
572,3581.png,314,188,495,392,face_with_mask,3143581.png
3191,4702.png,410,219,446,269,face_with_mask,4104702.png
3693,3603.png,37,5,322,327,face_other_covering,373603.png
243,2626.png,602,149,632,192,face_with_mask_incorrect,6022626.png
98,6292.jpg,871,195,1444,949,face_no_mask,8716292.jpg
4321,4722.png,406,175,463,231,face_with_mask,4064722.png
2021,2142.jpg,320,99,432,246,face_other_covering,3202142.jpg
3439,5318.jpg,399,143,561,383,face_other_covering,3995318.jpg
4789,2048.jpg,31,302,152,424,face_no_mask,312048.jpg
2885,3876.png,375,4,742,490,face_with_mask,3753876.png
4711,2589.png,469,79,570,229,face_with_mask,4692589.png
4565,5056.jpg,657,83,723,215,face_other_covering,6575056.jpg
3847,5984.jpg,258,5,331,105,face_no_mask,2585984.jpg
267,2304.png,6,4,674,442,face_other_covering,62304.png
2892,1999.jpg,567,189,970,610,face_other_covering,5671999.jpg
1008,01087_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01087_Mask_Mouth_Chin.jpg
2457,4505.png,217,103,458,410,face_no_mask,2174505.png
2788,3643.png,521,46,743,339,face_no_mask,5213643.png
3914,2537.png,974,330,1054,411,face_no_mask,9742537.png
4896,3863.png,265,150,389,317,face_with_mask,2653863.png
1685,2422.png,349,20,381,60,face_with_mask,3492422.png
1188,3857.png,273,5,392,170,face_with_mask,2733857.png
1862,01979_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01979_Mask_Nose_Mouth.jpg
1232,01322_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01322_Mask_Mouth_Chin.jpg
2968,1893.jpg,516,212,723,449,face_with_mask,5161893.jpg
2135,3111.png,69,5,579,600,face_with_mask,693111.png
862,3683.png,307,306,356,360,face_with_mask,3073683.png
2728,1940.jpg,913,231,1115,494,face_no_mask,9131940.jpg
327,00358_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00358_Mask_Mouth_Chin.jpg
251,00277_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00277_Mask_Mouth_Chin.jpg
1717,3841.png,616,31,700,363,face_no_mask,6163841.png
828,00893_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00893_Mask_Mouth_Chin.jpg
754,2455.png,95,8,430,470,face_with_mask,952455.png
4892,5134.jpg,998,52,1300,327,face_with_mask,9985134.jpg
840,00905_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00905_Mask_Chin.jpg
82,00095_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00095_Mask_Mouth_Chin.jpg
1813,5384.jpg,24,1,535,544,face_other_covering,245384.jpg
4891,4045.png,351,43,442,161,face_with_mask,3514045.png
4670,5985.jpg,209,268,272,343,face_no_mask,2095985.jpg
71,4733.png,66,74,399,451,face_with_mask,664733.png
269,00296_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00296_Mask_Mouth_Chin.jpg
740,2499.png,446,57,491,100,face_no_mask,4462499.png
563,2124.jpg,272,276,427,519,face_with_mask,2722124.jpg
88,00101_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00101_Mask_Mouth_Chin.jpg
620,00675_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00675_Mask_Mouth_Chin.jpg
1311,01408_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01408_Mask_Mouth_Chin.jpg
192,00214_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00214_Mask_Mouth_Chin.jpg
562,4194.png,308,223,354,282,face_no_mask,3084194.png
1419,2044.jpg,166,47,255,150,face_with_mask,1662044.jpg
4477,2666.png,422,212,491,304,face_with_mask,4222666.png
2452,1990.jpg,79,317,223,476,face_with_mask,791990.jpg
3044,6104.jpg,197,93,242,161,face_no_mask,1976104.jpg
558,3289.png,197,30,545,530,face_with_mask,1973289.png
1590,01697_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01697_Mask_Mouth_Chin.jpg
2972,5479.jpg,380,89,745,494,face_other_covering,3805479.jpg
2815,5618.jpg,905,368,1442,997,face_other_covering,9055618.jpg
293,00320_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00320_Mask_Nose_Mouth.jpg
506,00553_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00553_Mask_Mouth_Chin.jpg
541,00588_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00588_Mask_Chin.jpg
818,6331.jpg,417,56,559,233,face_no_mask,4176331.jpg
161,6115.jpg,343,29,522,272,face_no_mask,3436115.jpg
3360,5994.jpg,149,8,458,328,face_no_mask,1495994.jpg
106,1813.jpg,203,56,590,552,face_no_mask,2031813.jpg
755,3912.png,161,47,495,520,face_with_mask,1613912.png
757,2548.png,193,193,285,315,face_with_mask,1932548.png
1260,3218.png,172,1,495,414,face_with_mask,1723218.png
4261,2662.png,63,4,384,458,face_with_mask,632662.png
1185,01273_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01273_Mask_Mouth_Chin.jpg
3505,6011.jpg,91,86,145,144,face_other_covering,916011.jpg
1244,5060.jpg,103,318,410,768,face_with_mask,1035060.jpg
2910,4270.png,267,166,462,418,face_with_mask,2674270.png
396,00441_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00441_Mask_Mouth_Chin.jpg
676,00735_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00735_Mask_Mouth_Chin.jpg
1508,3612.png,97,230,170,331,face_with_mask,973612.png
1281,01372_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01372_Mask_Mouth_Chin.jpg
1054,6261.jpg,170,147,794,670,face_no_mask,1706261.jpg
4575,2530.png,53,3,657,610,face_with_mask,532530.png
202,1887.jpg,101,5,655,636,face_with_mask,1011887.jpg
1732,6106.jpg,779,39,999,341,face_no_mask,7796106.jpg
1116,01203_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01203_Mask_Mouth_Chin.jpg
2944,5480.jpg,572,6,831,504,face_with_mask,5725480.jpg
18,00019_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00019_Mask_Chin.jpg
1042,3353.png,674,138,720,216,face_no_mask,6743353.png
300,2952.png,170,13,285,177,face_no_mask,1702952.png
3162,4606.png,296,120,449,324,face_with_mask,2964606.png
2347,1805.jpg,728,180,853,336,face_with_mask,7281805.jpg
465,3354.png,62,31,426,456,face_with_mask,623354.png
4409,4258.png,160,5,422,393,face_other_covering,1604258.png
3486,4519.png,307,134,351,178,face_no_mask,3074519.png
280,2969.png,354,22,619,354,face_no_mask,3542969.png
1703,3221.png,266,112,328,194,face_with_mask,2663221.png
2679,5368.jpg,232,66,675,659,face_no_mask,2325368.jpg
1797,4621.png,9,28,486,492,face_other_covering,94621.png
3369,3082.png,773,48,824,124,face_no_mask,7733082.png
411,00457_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00457_Mask_Mouth_Chin.jpg
1425,01526_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01526_Mask_Mouth_Chin.jpg
897,4882.png,282,7,424,162,face_no_mask,2824882.png
1410,5162.jpg,360,141,503,293,face_with_mask,3605162.jpg
3420,5603.jpg,238,99,314,199,face_no_mask,2385603.jpg
3855,2269.png,162,21,273,204,face_with_mask,1622269.png
3950,2780.png,314,144,387,236,face_with_mask,3142780.png
101,00114_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00114_Mask_Mouth_Chin.jpg
2224,3856.png,90,14,324,324,face_with_mask,903856.png
1922,4162.png,115,107,408,546,face_with_mask,1154162.png
2731,3614.png,236,52,727,610,face_with_mask,2363614.png
1363,5485.jpg,72,67,683,798,face_no_mask,725485.jpg
322,2284.png,19,70,99,129,face_other_covering,192284.png
3754,4919.png,280,29,384,170,face_with_mask,2804919.png
944,6212.jpg,245,203,592,688,face_other_covering,2456212.jpg
990,01067_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01067_Mask_Mouth_Chin.jpg
909,00981_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00981_Mask_Mouth_Chin.jpg
1459,01560_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01560_Mask_Mouth_Chin.jpg
1660,3732.png,274,0,330,35,face_with_mask,2743732.png
260,5971.jpg,253,46,358,150,face_no_mask,2535971.jpg
1346,01445_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01445_Mask_Mouth_Chin.jpg
2963,3031.png,237,78,423,283,face_with_mask,2373031.png
1870,01987_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01987_Mask_Mouth_Chin.jpg
564,00615_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00615_Mask_Mouth_Chin.jpg
74,00085_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00085_Mask_Mouth_Chin.jpg
757,00819_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00819_Mask_Nose_Mouth.jpg
4110,5228.jpeg,600,271,872,478,face_with_mask,6005228.jpeg
4984,5179.jpg,581,36,632,100,face_other_covering,5815179.jpg
652,4499.png,239,125,291,183,face_other_covering,2394499.png
4210,4365.png,109,53,194,171,face_with_mask_incorrect,1094365.png
1588,01695_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01695_Mask_Mouth_Chin.jpg
1187,2285.png,729,21,978,259,face_other_covering,7292285.png
4290,4926.png,131,39,361,414,face_with_mask,1314926.png
3744,6009.jpg,789,63,848,131,face_no_mask,7896009.jpg
378,00419_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00419_Mask_Mouth_Chin.jpg
1747,3438.png,112,115,457,562,face_with_mask,1123438.png
3764,5033.jpg,417,89,492,178,face_with_mask,4175033.jpg
3003,4141.png,937,121,975,173,face_with_mask,9374141.png
982,5077.jpg,249,221,537,653,face_with_mask,2495077.jpg
331,00363_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00363_Mask_Mouth_Chin.jpg
2814,3424.png,409,148,431,178,face_no_mask,4093424.png
3643,6277.jpg,577,91,780,312,face_no_mask,5776277.jpg
4064,3401.png,195,6,681,499,face_with_mask,1953401.png
2511,2110.jpg,235,14,786,782,face_with_mask,2352110.jpg
1687,01798_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01798_Mask_Mouth_Chin.jpg
1036,01117_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01117_Mask_Mouth_Chin.jpg
29,00032_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00032_Mask_Mouth_Chin.jpg
1189,01277_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01277_Mask_Mouth_Chin.jpg
1588,2990.png,105,11,322,302,face_with_mask,1052990.png
2514,2153.png,442,7,602,228,face_with_mask,4422153.png
12,2993.png,79,88,259,296,face_other_covering,792993.png
1259,01349_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01349_Mask_Mouth_Chin.jpg
1576,01683_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01683_Mask_Nose_Mouth.jpg
3926,3468.png,275,122,304,160,face_with_mask,2753468.png
207,4280.png,440,18,587,215,face_with_mask,4404280.png
111,3698.png,330,118,451,255,face_with_mask,3303698.png
2060,4076.png,312,48,372,117,face_with_mask,3124076.png
4781,3295.png,481,57,575,160,face_with_mask,4813295.png
4159,4457.png,773,198,830,260,face_with_mask,7734457.png
2812,3030.png,388,106,461,211,face_with_mask,3883030.png
1185,3007.png,124,39,210,149,face_no_mask,1243007.png
2569,4490.png,122,5,636,608,face_with_mask,1224490.png
1007,5949.jpg,187,143,253,216,face_no_mask,1875949.jpg
4696,4834.png,125,0,332,210,face_with_mask,1254834.png
547,00595_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00595_Mask_Mouth_Chin.jpg
1740,5725.jpg,108,82,358,349,face_other_covering,1085725.jpg
3990,3413.png,623,218,648,291,face_with_mask,6233413.png
1065,2536.png,365,82,467,237,face_with_mask,3652536.png
4284,2115.jpg,148,57,337,326,face_with_mask,1482115.jpg
1710,4304.png,306,7,685,408,face_with_mask,3064304.png
4543,4813.png,740,172,944,400,face_with_mask,7404813.png
715,4910.png,255,193,368,330,face_with_mask,2554910.png
1214,3345.png,190,70,561,462,face_with_mask,1903345.png
2647,4498.png,429,163,567,332,face_with_mask,4294498.png
140,00155_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00155_Mask_Mouth_Chin.jpg
1965,3719.png,431,234,470,284,face_with_mask,4313719.png
1457,3950.png,252,63,598,397,face_with_mask,2523950.png
2791,3140.png,592,47,667,140,face_with_mask,5923140.png
1633,01743_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01743_Mask_Mouth_Chin.jpg
2558,6312.jpg,227,187,539,578,face_other_covering,2276312.jpg
4251,2936.png,601,223,654,286,face_with_mask,6012936.png
1575,01682_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01682_Mask_Mouth_Chin.jpg
2179,2456.png,78,5,312,327,face_other_covering,782456.png
526,00573_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00573_Mask_Chin.jpg
846,3426.png,8,273,244,574,face_with_mask,83426.png
2667,3240.png,777,38,860,143,face_with_mask,7773240.png
559,5710.jpg,623,44,1090,635,face_no_mask,6235710.jpg
692,3581.png,15,40,98,118,face_with_mask,153581.png
1232,1957.jpg,106,119,483,604,face_no_mask,1061957.jpg
434,00480_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00480_Mask_Mouth_Chin.jpg
869,00936_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00936_Mask_Nose_Mouth.jpg
3665,3214.png,281,199,350,302,face_with_mask,2813214.png
3583,6195.jpg,294,155,388,277,face_no_mask,2946195.jpg
100,00113_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00113_Mask_Mouth_Chin.jpg
1913,6142.jpg,692,119,868,337,face_other_covering,6926142.jpg
3164,3578.png,213,20,415,311,face_with_mask,2133578.png
1204,01293_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01293_Mask_Mouth_Chin.jpg
3042,2315.png,154,75,583,610,face_with_mask,1542315.png
1810,3056.png,268,27,373,168,face_with_mask,2683056.png
1278,01369_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01369_Mask_Mouth_Chin.jpg
3773,4556.png,408,167,468,238,face_with_mask,4084556.png
3543,3952.png,212,4,584,508,face_with_mask,2123952.png
269,2505.png,421,199,654,531,face_with_mask,4212505.png
1609,3989.png,270,130,330,198,face_with_mask,2703989.png
1509,01611_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01611_Mask_Mouth_Chin.jpg
3371,6156.jpg,450,235,644,480,face_no_mask,4506156.jpg
5088,6036.jpg,650,108,755,233,face_other_covering,6506036.jpg
3434,4233.png,827,70,1113,408,face_with_mask,8274233.png
3758,3115.png,138,36,360,235,face_other_covering,1383115.png
2918,6013.jpg,89,9,131,64,face_no_mask,896013.jpg
3890,4659.png,137,57,193,137,face_with_mask,1374659.png
1273,4851.png,468,151,550,245,face_with_mask,4684851.png
1172,4325.png,301,87,341,150,face_with_mask,3014325.png
4683,4603.png,53,51,242,334,face_with_mask,534603.png
1611,01721_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01721_Mask_Mouth_Chin.jpg
2685,3933.png,414,236,477,319,face_with_mask,4143933.png
3080,5011.jpg,281,115,390,227,face_with_mask,2815011.jpg
2250,2802.png,0,97,126,282,face_with_mask,02802.png
273,00300_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00300_Mask_Mouth_Chin.jpg
857,4242.png,290,65,372,171,face_with_mask,2904242.png
953,01029_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01029_Mask_Mouth_Chin.jpg
367,00406_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00406_Mask_Mouth_Chin.jpg
875,00943_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00943_Mask_Mouth_Chin.jpg
2849,3698.png,473,113,552,217,face_with_mask,4733698.png
3988,4365.png,1,122,110,299,face_with_mask,14365.png
1329,2496.png,357,26,469,192,face_with_mask,3572496.png
636,00692_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00692_Mask_Mouth_Chin.jpg
800,00864_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00864_Mask_Mouth_Chin.jpg
1277,01368_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01368_Mask_Mouth_Chin.jpg
3579,3893.png,376,117,441,204,face_with_mask,3763893.png
1142,4788.png,37,26,391,478,face_other_covering,374788.png
2291,4280.png,229,117,347,317,face_with_mask,2294280.png
1316,2517.png,137,57,331,349,face_other_covering,1372517.png
332,00364_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00364_Mask_Mouth_Chin.jpg
1528,01630_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01630_Mask_Mouth_Chin.jpg
5027,2573.png,345,214,372,250,face_with_mask,3452573.png
163,00181_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00181_Mask_Mouth_Chin.jpg
4012,2162.png,172,15,392,329,face_with_mask,1722162.png
2071,2704.png,110,36,482,487,face_with_mask,1102704.png
2522,1947.jpg,59,83,130,174,face_with_mask,591947.jpg
3699,3658.png,28,0,885,709,face_other_covering,283658.png
840,3605.png,2,101,339,592,face_other_covering,23605.png
1547,01651_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01651_Mask_Mouth_Chin.jpg
146,4130.png,140,30,513,510,face_with_mask,1404130.png
4992,5954.jpg,445,323,536,412,face_no_mask,4455954.jpg
571,2663.png,347,5,604,256,face_with_mask,3472663.png
238,00262_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00262_Mask_Mouth_Chin.jpg
2873,4195.png,129,313,183,402,face_other_covering,1294195.png
4763,5593.jpg,341,11,461,156,face_no_mask,3415593.jpg
1250,01340_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01340_Mask_Nose_Mouth.jpg
2632,3879.png,120,58,327,313,face_with_mask,1203879.png
1847,4088.png,362,70,588,416,face_with_mask_incorrect,3624088.png
2470,3321.png,315,73,388,153,face_with_mask,3153321.png
1522,01624_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01624_Mask_Mouth_Chin.jpg
1003,3698.png,599,143,680,243,face_with_mask,5993698.png
3848,5140.jpg,793,5,1576,862,face_other_covering,7935140.jpg
2700,3640.png,3,98,78,225,face_with_mask,33640.png
4169,4084.png,182,14,231,77,face_with_mask,1824084.png
294,00321_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00321_Mask_Mouth_Chin.jpg
1705,01817_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01817_Mask_Nose_Mouth.jpg
4999,5234.jpg,128,137,580,777,face_no_mask,1285234.jpg
390,00434_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00434_Mask_Mouth_Chin.jpg
4714,2108.jpg,467,298,681,586,face_with_mask,4672108.jpg
2440,5432.jpg,608,136,806,399,face_other_covering,6085432.jpg
4823,5702.png,261,31,414,252,face_with_mask,2615702.png
3453,2888.png,325,65,404,167,face_other_covering,3252888.png
2198,3883.png,152,5,488,460,face_with_mask,1523883.png
3519,4556.png,535,173,602,258,face_with_mask,5354556.png
2146,4108.png,297,32,539,380,face_other_covering,2974108.png
5076,6158.jpg,618,419,1113,1139,face_no_mask,6186158.jpg
4473,2112.jpg,173,43,217,97,face_with_mask,1732112.jpg
1842,2525.png,175,42,524,485,face_with_mask,1752525.png
5002,2714.png,518,160,538,187,face_no_mask,5182714.png
1510,4551.png,239,20,461,313,face_with_mask,2394551.png
1878,3599.png,81,0,467,344,face_other_covering,813599.png
3053,4973.png,155,0,654,521,face_other_covering,1554973.png
3828,5674.jpg,1339,1131,1813,1710,face_no_mask,13395674.jpg
1848,01965_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01965_Mask_Mouth_Chin.jpg
44,00048_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00048_Mask_Mouth_Chin.jpg
3422,4197.png,91,62,352,399,face_with_mask,914197.png
1691,01802_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01802_Mask_Chin.jpg
3430,4158.png,333,229,501,420,face_no_mask,3334158.png
1861,2670.png,469,139,523,217,face_no_mask,4692670.png
3762,4039.png,147,174,228,249,face_with_mask,1474039.png
1133,2815.png,115,53,429,441,face_other_covering,1152815.png
3980,3919.png,172,4,587,588,face_with_mask,1723919.png
