,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
1675,3949,2936.png,463,219,532,290,face_with_mask,4632936.png
1676,1983,5283.jpg,288,210,504,483,face_with_mask,2885283.jpg
1677,184,3000.png,373,3,617,339,face_with_mask,3733000.png
1678,4147,3717.png,93,3,455,410,face_with_mask,933717.png
1679,4063,5969.jpg,274,6,401,151,face_other_covering,2745969.jpg
1680,396,2935.png,11,125,144,227,face_other_covering,112935.png
1681,1249,4653.png,216,119,249,170,face_no_mask,2164653.png
1682,4381,2559.png,190,8,298,155,face_with_mask,1902559.png
1683,173,00193_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00193_Mask_Mouth_Chin.jpg
1684,138,00153_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00153_Mask_Mouth_Chin.jpg
1685,4552,5487.jpg,280,111,786,730,face_other_covering,2805487.jpg
1686,3353,4152.png,147,5,523,516,face_with_mask,1474152.png
1687,314,00345_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00345_Mask_Mouth_Chin.jpg
1688,4420,4517.png,147,49,194,112,face_with_mask,1474517.png
1689,2334,4674.png,9,184,146,380,face_with_mask,94674.png
1690,1836,01952_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01952_Mask_Nose_Mouth.jpg
1691,2793,6337.jpg,934,0,2490,1996,face_no_mask,9346337.jpg
1692,856,3841.png,293,55,500,336,face_with_mask,2933841.png
1693,1480,3020.png,361,58,434,143,face_with_mask,3613020.png
1694,1440,01541_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01541_Mask_Mouth_Chin.jpg
1695,4696,4834.png,125,0,332,210,face_with_mask,1254834.png
1696,662,00719_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00719_Mask_Mouth_Chin.jpg
1697,103,5097.jpg,487,206,562,293,face_with_mask,4875097.jpg
1698,4701,2550.png,48,20,81,59,face_with_mask,482550.png
1699,3521,2444.png,341,37,433,136,face_no_mask,3412444.png
1700,587,00639_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00639_Mask_Mouth_Chin.jpg
1701,2763,4493.png,534,133,611,225,face_other_covering,5344493.png
1702,3160,4161.png,181,19,384,323,face_with_mask,1814161.png
1703,3937,4655.png,3,14,128,349,face_with_mask,34655.png
1704,39,4299.png,277,86,365,204,face_with_mask,2774299.png
1705,599,00652_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00652_Mask_Chin.jpg
1706,2217,4767.png,431,149,458,227,face_with_mask,4314767.png
1707,19,00020_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00020_Mask_Mouth_Chin.jpg
1708,4160,4437.png,245,89,443,323,face_with_mask,2454437.png
1709,3259,4701.png,93,158,141,226,face_with_mask,934701.png
1710,1757,3378.png,115,64,200,160,face_other_covering,1153378.png
1711,1419,2044.jpg,166,47,255,150,face_with_mask,1662044.jpg
1712,1235,2355.png,59,116,130,211,face_with_mask,592355.png
1713,3557,2124.jpg,944,257,1143,517,face_with_mask,9442124.jpg
1714,4303,5483.jpg,456,82,518,164,face_other_covering,4565483.jpg
1715,151,00167_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00167_Mask_Mouth_Chin.jpg
1716,1379,5863.jpg,751,21,948,265,face_no_mask,7515863.jpg
1717,1833,4866.png,1,132,21,178,face_with_mask,14866.png
1718,1507,01609_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01609_Mask_Mouth_Chin.jpg
1719,4573,3893.png,426,13,440,36,face_with_mask_incorrect,4263893.png
1720,4273,3326.png,563,151,626,242,face_other_covering,5633326.png
1721,354,00387_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00387_Mask_Mouth_Chin.jpg
1722,4041,4499.png,374,92,415,143,face_with_mask,3744499.png
1723,1904,2926.png,85,45,148,130,face_with_mask,852926.png
1724,419,00465_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00465_Mask_Mouth_Chin.jpg
1725,1474,01575_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01575_Mask_Mouth_Chin.jpg
1726,29,00032_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00032_Mask_Mouth_Chin.jpg
1727,5027,2573.png,345,214,372,250,face_with_mask,3452573.png
1728,66,00077_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00077_Mask_Chin.jpg
1729,310,00341_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00341_Mask_Mouth_Chin.jpg
1730,2037,6291.jpg,110,41,324,300,face_no_mask,1106291.jpg
1731,1675,01786_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01786_Mask_Mouth_Chin.jpg
1732,748,00810_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00810_Mask_Mouth_Chin.jpg
1733,976,01053_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01053_Mask_Mouth_Chin.jpg
1734,2936,6067.jpg,242,77,312,161,face_no_mask,2426067.jpg
1735,1872,01989_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01989_Mask_Nose_Mouth.jpg
1736,2939,4593.png,369,164,416,217,face_with_mask,3694593.png
1737,768,4536.png,887,197,990,307,face_with_mask,8874536.png
1738,2136,4424.png,352,38,526,228,face_with_mask,3524424.png
1739,4586,2449.png,251,88,391,292,face_other_covering,2512449.png
1740,3090,3770.png,364,110,430,183,face_with_mask,3643770.png
1741,3041,3888.png,162,34,372,287,face_other_covering,1623888.png
1742,2767,4717.png,184,154,389,431,face_with_mask,1844717.png
1743,669,6398.jpg,134,55,330,354,face_with_mask,1346398.jpg
1744,4947,2260.png,235,38,419,359,face_with_mask,2352260.png
1745,3146,2993.png,473,6,636,205,face_other_covering,4732993.png
1746,573,00624_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00624_Mask_Mouth_Chin.jpg
1747,673,00731_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00731_Mask_Mouth_Chin.jpg
1748,744,3799.png,416,55,550,254,face_with_mask,4163799.png
1749,3708,3091.png,277,159,401,317,face_with_mask,2773091.png
1750,1407,01508_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01508_Mask_Mouth_Chin.jpg
1751,4935,6128.jpg,361,129,469,267,face_no_mask,3616128.jpg
1752,8,00008_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00008_Mask_Mouth_Chin.jpg
1753,4507,2914.png,359,27,444,140,face_other_covering,3592914.png
1754,1043,01124_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01124_Mask_Mouth_Chin.jpg
1755,299,4332.png,40,51,489,577,face_with_mask,404332.png
1756,2326,5451.jpg,826,50,1172,578,face_other_covering,8265451.jpg
1757,4783,4947.png,0,32,87,172,face_other_covering,04947.png
1758,1106,01193_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01193_Mask_Mouth_Chin.jpg
1759,1608,01717_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01717_Mask_Mouth_Chin.jpg
1760,1018,3268.png,530,101,594,177,face_with_mask,5303268.png
1761,613,4852.png,256,10,683,568,face_with_mask,2564852.png
1762,16,00017_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00017_Mask_Chin.jpg
1763,1193,3407.png,185,108,232,169,face_with_mask,1853407.png
1764,4723,5290.jpg,591,241,758,467,face_other_covering,5915290.jpg
1765,1555,01659_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01659_Mask_Mouth_Chin.jpg
1766,3479,3903.png,23,209,60,255,face_with_mask,233903.png
1767,3808,4368.png,386,67,451,132,face_with_mask,3864368.png
1768,1100,3762.png,98,19,415,450,face_other_covering,983762.png
1769,3751,4129.png,207,117,266,185,face_with_mask,2074129.png
1770,1016,01095_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01095_Mask_Nose_Mouth.jpg
1771,2099,3184.png,41,5,141,84,face_other_covering,413184.png
1772,92,5033.jpg,53,80,159,228,face_with_mask,535033.jpg
1773,4265,5607.jpg,294,44,633,502,face_no_mask,2945607.jpg
1774,1559,01663_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01663_Mask_Mouth_Chin.jpg
1775,2208,3100.png,191,7,557,370,face_with_mask,1913100.png
1776,1524,5297.jpg,242,186,415,420,face_other_covering,2425297.jpg
1777,594,00647_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00647_Mask_Mouth_Chin.jpg
1778,1036,01117_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01117_Mask_Mouth_Chin.jpg
1779,429,00475_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00475_Mask_Mouth_Chin.jpg
1780,4077,5569.jpg,133,31,341,305,face_no_mask,1335569.jpg
1781,1223,01313_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01313_Mask_Mouth_Chin.jpg
1782,401,00446_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00446_Mask_Mouth_Chin.jpg
1783,4990,3123.png,750,284,959,500,face_with_mask,7503123.png
1784,1250,01340_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01340_Mask_Nose_Mouth.jpg
1785,3546,4097.png,271,1,650,492,face_other_covering,2714097.png
1786,1248,01338_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01338_Mask_Mouth_Chin.jpg
1787,389,3939.png,352,101,409,173,face_no_mask,3523939.png
1788,674,00733_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00733_Mask_Nose_Mouth.jpg
1789,969,01046_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01046_Mask_Mouth_Chin.jpg
1790,2991,6000.jpg,434,309,493,385,face_no_mask,4346000.jpg
1791,892,4591.png,239,9,522,342,face_with_mask,2394591.png
1792,3917,2428.png,324,54,684,579,face_with_mask,3242428.png
1793,3927,2793.png,124,12,504,504,face_with_mask,1242793.png
1794,1306,5260.jpg,333,107,534,414,face_with_mask,3335260.jpg
1795,529,00576_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00576_Mask_Mouth_Chin.jpg
1796,4198,2125.png,1087,182,1231,376,face_other_covering,10872125.png
1797,2440,5432.jpg,608,136,806,399,face_other_covering,6085432.jpg
1798,1179,01267_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01267_Mask_Mouth_Chin.jpg
1799,1399,5067.jpg,62,74,439,529,face_with_mask,625067.jpg
1800,240,00264_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00264_Mask_Mouth_Chin.jpg
1801,4705,6313.jpg,538,34,852,328,face_no_mask,5386313.jpg
1802,1325,01422_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01422_Mask_Mouth_Chin.jpg
1803,2558,6312.jpg,227,187,539,578,face_other_covering,2276312.jpg
1804,2502,5248.jpg,146,5,389,301,face_other_covering,1465248.jpg
1805,1142,01229_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01229_Mask_Nose_Mouth.jpg
1806,4127,1916.jpg,228,79,308,179,face_with_mask_incorrect,2281916.jpg
1807,1824,3393.png,116,19,415,465,face_other_covering,1163393.png
1808,37,4866.png,269,98,314,148,face_with_mask,2694866.png
1809,2123,2036.jpg,591,39,956,573,face_with_mask,5912036.jpg
1810,2837,1888.jpg,247,131,474,415,face_no_mask,2471888.jpg
1811,439,00486_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00486_Mask_Nose_Mouth.jpg
1812,477,00524_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00524_Mask_Mouth_Chin.jpg
1813,1158,2780.png,99,72,155,161,face_no_mask,992780.png
1814,4634,4895.png,277,21,505,315,face_with_mask,2774895.png
1815,554,00603_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00603_Mask_Nose_Mouth.jpg
1816,1986,4455.png,342,82,464,264,face_with_mask,3424455.png
1817,1290,01383_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01383_Mask_Mouth_Chin.jpg
1818,922,00994_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00994_Mask_Mouth_Chin.jpg
1819,1642,2431.png,329,206,380,277,face_with_mask,3292431.png
1820,1657,01767_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01767_Mask_Mouth_Chin.jpg
1821,1283,01375_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01375_Mask_Mouth_Chin.jpg
1822,4261,2662.png,63,4,384,458,face_with_mask,632662.png
1823,2290,6276.jpg,145,219,671,722,face_other_covering,1456276.jpg
1824,3472,2228.png,172,76,296,218,face_with_mask,1722228.png
1825,1169,01257_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01257_Mask_Chin.jpg
1826,4522,3424.png,365,101,403,181,face_with_mask,3653424.png
1827,4036,4284.png,3,159,257,601,face_with_mask,34284.png
1828,1390,3939.png,518,106,563,174,face_with_mask_incorrect,5183939.png
1829,3070,3900.png,151,64,303,264,face_with_mask,1513900.png
1830,1320,3874.png,279,60,586,503,face_other_covering,2793874.png
1831,306,00335_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00335_Mask_Mouth_Chin.jpg
1832,2933,4943.png,300,61,335,110,face_with_mask,3004943.png
1833,4663,1999.jpg,1219,380,1425,675,face_with_mask,12191999.jpg
1834,89,00102_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00102_Mask_Mouth_Chin.jpg
1835,3671,3550.png,221,61,540,476,face_with_mask,2213550.png
1836,221,4826.png,155,123,240,213,face_with_mask,1554826.png
1837,4883,3760.png,255,1,649,477,face_with_mask,2553760.png
1838,1049,01130_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01130_Mask_Nose_Mouth.jpg
1839,880,3923.png,154,330,241,443,face_other_covering,1543923.png
1840,101,2886.png,453,4,713,309,face_other_covering,4532886.png
1841,2676,2440.png,346,94,480,241,face_with_mask,3462440.png
1842,2273,5195.jpg,2375,370,3570,1743,face_with_mask,23755195.jpg
1843,1952,2052.jpg,627,190,699,277,face_with_mask,6272052.jpg
1844,738,2389.png,208,49,446,395,face_with_mask,2082389.png
1845,1475,2582.png,397,6,535,208,face_other_covering,3972582.png
1846,1071,01154_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01154_Mask_Mouth_Chin.jpg
1847,2377,5482.jpg,103,72,383,445,face_other_covering,1035482.jpg
1848,3105,3977.png,79,50,210,233,face_with_mask,793977.png
1849,1027,01107_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01107_Mask_Mouth_Chin.jpg
1850,2435,3934.png,370,84,430,155,face_with_mask,3703934.png
1851,1647,5995.jpg,413,65,495,171,face_other_covering,4135995.jpg
1852,282,5717.jpg,418,35,1140,694,face_other_covering,4185717.jpg
1853,315,6289.jpg,236,194,282,253,face_no_mask,2366289.jpg
1854,509,00556_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00556_Mask_Mouth_Chin.jpg
1855,3363,5150.jpg,94,46,309,327,face_with_mask,945150.jpg
1856,4124,2950.png,397,94,485,194,face_with_mask,3972950.png
1857,2341,3088.png,127,6,324,294,face_other_covering,1273088.png
1858,4327,2519.png,4,100,294,551,face_other_covering,42519.png
1859,580,3384.png,3,152,360,590,face_with_mask,33384.png
1860,3531,1876.jpg,186,63,417,357,face_other_covering,1861876.jpg
1861,676,00735_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00735_Mask_Mouth_Chin.jpg
1862,741,2275.png,217,155,290,230,face_no_mask,2172275.png
1863,4904,2659.png,183,10,531,525,face_with_mask,1832659.png
1864,3065,2236.png,165,3,620,536,face_with_mask,1652236.png
1865,2488,2789.png,73,2,590,583,face_with_mask,732789.png
1866,769,2509.png,1,3,436,617,face_with_mask,12509.png
1867,62,00072_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00072_Mask_Mouth_Chin.jpg
1868,2419,3372.png,166,130,234,210,face_no_mask,1663372.png
1869,801,00865_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00865_Mask_Mouth_Chin.jpg
1870,2270,3735.png,89,57,103,70,face_with_mask,893735.png
1871,4639,3128.png,560,22,636,135,face_with_mask,5603128.png
1872,954,4306.png,138,100,295,320,face_with_mask,1384306.png
1873,775,00837_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00837_Mask_Nose_Mouth.jpg
1874,456,00503_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00503_Mask_Nose_Mouth.jpg
1875,233,00256_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00256_Mask_Mouth_Chin.jpg
1876,4003,5920.jpeg,476,180,1003,861,face_other_covering,4765920.jpeg
1877,764,00826_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00826_Mask_Mouth_Chin.jpg
1878,1305,6051.jpg,278,84,334,155,face_no_mask,2786051.jpg
1879,2197,5139.jpeg,222,97,409,348,face_with_mask,2225139.jpeg
1880,2979,3323.png,172,8,441,396,face_with_mask,1723323.png
1881,945,4010.png,320,114,373,179,face_with_mask,3204010.png
1882,5051,5114.jpeg,375,59,496,246,face_with_mask,3755114.jpeg
1883,202,1887.jpg,101,5,655,636,face_with_mask,1011887.jpg
1884,1056,01137_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01137_Mask_Mouth_Chin.jpg
1885,2396,6113.jpg,74,30,223,185,face_other_covering,746113.jpg
1886,968,4506.png,414,7,689,394,face_with_mask,4144506.png
1887,874,5397.jpg,601,110,1314,1155,face_with_mask,6015397.jpg
1888,267,00294_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00294_Mask_Mouth_Chin.jpg
1889,1710,4304.png,306,7,685,408,face_with_mask,3064304.png
1890,301,6032.jpg,167,4,528,451,face_no_mask,1676032.jpg
1891,4897,6139.jpg,258,92,379,212,face_no_mask,2586139.jpg
1892,1083,01166_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01166_Mask_Mouth_Chin.jpg
1893,4929,2054.jpg,446,368,542,471,face_with_mask,4462054.jpg
1894,4035,3555.png,136,45,498,512,face_with_mask,1363555.png
1895,1222,6200.jpg,658,30,806,227,face_no_mask,6586200.jpg
1896,757,2548.png,193,193,285,315,face_with_mask,1932548.png
1897,132,00147_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00147_Mask_Mouth_Chin.jpg
1898,3729,2442.png,22,56,510,542,face_other_covering,222442.png
1899,1736,01849_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01849_Mask_Mouth_Chin.jpg
1900,2711,4392.png,233,21,569,414,face_with_mask,2334392.png
1901,1390,01490_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01490_Mask_Mouth_Chin.jpg
1902,1825,01940_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01940_Mask_Mouth_Chin.jpg
1903,179,2637.png,313,41,373,139,face_with_mask,3132637.png
1904,1067,01149_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01149_Mask_Nose_Mouth.jpg
1905,1476,2144.jpg,402,298,555,496,face_with_mask,4022144.jpg
1906,761,00823_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00823_Mask_Mouth_Chin.jpg
1907,4430,5648.jpg,176,3,551,366,face_other_covering,1765648.jpg
1908,230,00253_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00253_Mask_Mouth_Chin.jpg
1909,3411,2464.png,567,63,698,240,face_with_mask,5672464.png
1910,45,00049_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00049_Mask_Mouth_Chin.jpg
1911,4462,4815.png,181,88,510,575,face_other_covering,1814815.png
1912,3569,2787.png,336,182,389,251,face_other_covering,3362787.png
1913,2603,2152.jpg,150,40,328,290,face_with_mask,1502152.jpg
1914,4769,5001.jpg,194,0,760,532,face_with_mask_incorrect,1945001.jpg
1915,2563,4018.png,768,29,869,123,face_no_mask,7684018.png
1916,4627,4074.png,103,30,124,67,face_other_covering,1034074.png
1917,2310,2644.png,238,390,276,466,face_no_mask,2382644.png
1918,4301,3687.png,5,145,63,264,face_with_mask,53687.png
1919,2746,4735.png,140,28,346,325,face_with_mask,1404735.png
1920,1728,01841_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01841_Mask_Mouth_Chin.jpg
1921,793,2293.png,384,312,418,358,face_no_mask,3842293.png
1922,4755,3844.png,100,0,324,295,face_with_mask,1003844.png
1923,1280,3308.png,177,107,209,151,face_with_mask,1773308.png
1924,697,3064.png,538,96,588,192,face_no_mask,5383064.png
1925,102,3188.png,50,191,167,318,face_with_mask,503188.png
1926,3152,2925.png,295,70,468,306,face_with_mask,2952925.png
1927,4584,2124.jpg,1299,153,1480,374,face_no_mask,12992124.jpg
1928,551,5127.jpg,1,20,220,311,face_with_mask,15127.jpg
1929,4772,1843.jpg,251,135,730,667,face_with_mask,2511843.jpg
1930,3413,3707.png,500,11,643,218,face_with_mask,5003707.png
1931,1553,6055.jpg,436,92,603,316,face_no_mask,4366055.jpg
1932,333,00365_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00365_Mask_Chin.jpg
1933,863,00929_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00929_Mask_Mouth_Chin.jpg
1934,513,00560_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00560_Mask_Mouth_Chin.jpg
1935,4152,3587.png,285,83,344,156,face_with_mask,2853587.png
1936,3907,5223.jpg,162,309,602,975,face_with_mask,1625223.jpg
1937,315,00346_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00346_Mask_Mouth_Chin.jpg
1938,3737,4205.png,772,74,812,124,face_with_mask,7724205.png
1939,4742,3685.png,0,65,208,440,face_with_mask,03685.png
1940,1324,4795.png,344,8,681,427,face_no_mask,3444795.png
1941,697,00758_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00758_Mask_Mouth_Chin.jpg
1942,2721,3386.png,350,82,401,138,face_other_covering,3503386.png
1943,4038,4613.png,156,105,275,260,face_with_mask,1564613.png
1944,3897,4470.png,84,92,150,190,face_other_covering,844470.png
1945,1046,5160.jpg,579,136,656,230,face_with_mask,5795160.jpg
1946,2790,5361.jpg,218,30,415,300,face_other_covering,2185361.jpg
1947,126,5185.jpg,388,0,526,182,face_with_mask,3885185.jpg
1948,400,2081.jpg,217,721,756,1443,face_with_mask,2172081.jpg
1949,3418,2323.png,332,153,390,230,face_with_mask,3322323.png
1950,326,6267.jpg,464,375,586,538,face_no_mask,4646267.jpg
1951,2671,2464.png,417,64,549,196,face_with_mask,4172464.png
1952,1711,01823_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01823_Mask_Mouth_Chin.jpg
1953,788,00852_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00852_Mask_Mouth_Chin.jpg
1954,56,3587.png,241,117,294,186,face_with_mask,2413587.png
1955,162,00180_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00180_Mask_Mouth_Chin.jpg
1956,3574,4271.png,54,40,198,245,face_with_mask,544271.png
1957,250,4225.png,155,3,496,387,face_with_mask,1554225.png
1958,1417,2433.png,30,204,169,367,face_with_mask,302433.png
1959,4447,6062.jpg,1612,155,1896,532,face_no_mask,16126062.jpg
1960,1858,3669.png,138,47,438,472,face_with_mask,1383669.png
1961,1604,4841.png,15,8,369,395,face_with_mask,154841.png
1962,1107,01194_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01194_Mask_Mouth_Chin.jpg
1963,124,00139_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00139_Mask_Mouth_Chin.jpg
1964,3879,2457.png,420,238,473,289,face_with_mask,4202457.png
1965,2339,3035.png,142,27,613,587,face_with_mask,1423035.png
1966,4282,2745.png,228,130,323,261,face_with_mask,2282745.png
1967,1875,01992_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01992_Mask_Mouth_Chin.jpg
1968,1278,01369_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01369_Mask_Mouth_Chin.jpg
1969,361,00396_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00396_Mask_Mouth_Chin.jpg
1970,2829,2674.png,446,169,682,422,face_with_mask_incorrect,4462674.png
1971,4599,3682.png,440,57,484,125,face_other_covering,4403682.png
1972,116,6231.jpg,180,151,568,657,face_no_mask,1806231.jpg
1973,516,6355.jpg,22,44,175,213,face_no_mask,226355.jpg
1974,4991,4691.png,252,180,307,241,face_other_covering,2524691.png
1975,4276,5493.jpg,450,145,477,247,face_no_mask,4505493.jpg
1976,83,6288.jpg,617,98,693,200,face_other_covering,6176288.jpg
1977,1377,6012.jpg,173,54,266,161,face_no_mask,1736012.jpg
1978,366,2494.png,358,57,543,328,face_with_mask,3582494.png
1979,1414,2666.png,751,202,829,299,face_with_mask,7512666.png
1980,714,00776_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00776_Mask_Mouth_Chin.jpg
1981,3176,2045.jpg,882,183,1047,386,face_with_mask,8822045.jpg
1982,1344,01443_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01443_Mask_Mouth_Chin.jpg
1983,397,00442_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00442_Mask_Nose_Mouth.jpg
1984,516,00563_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00563_Mask_Mouth_Chin.jpg
1985,913,2986.png,115,11,435,452,face_with_mask,1152986.png
1986,177,00197_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00197_Mask_Mouth_Chin.jpg
1987,2279,2295.png,59,73,155,206,face_with_mask,592295.png
1988,620,2917.png,234,8,638,531,face_with_mask,2342917.png
1989,3869,6379.jpg,225,9,405,266,face_other_covering,2256379.jpg
1990,283,4147.png,216,21,469,327,face_with_mask,2164147.png
1991,2415,2334.png,63,241,299,581,face_with_mask,632334.png
1992,4433,3170.png,29,105,337,457,face_other_covering,293170.png
1993,4548,2711.png,701,41,864,215,face_other_covering,7012711.png
1994,1085,3322.png,189,6,504,434,face_with_mask,1893322.png
1995,2427,2392.png,225,8,485,353,face_other_covering,2252392.png
1996,1218,01308_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01308_Mask_Mouth_Chin.jpg
1997,3560,2825.png,88,4,433,411,face_with_mask,882825.png
1998,2931,4074.png,388,28,423,71,face_with_mask,3884074.png
1999,458,2577.png,92,1,503,657,face_with_mask,922577.png
2000,2506,4021.png,363,4,514,198,face_with_mask,3634021.png
2001,4378,1806.jpg,509,184,617,313,face_with_mask,5091806.jpg
