,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
2200,2211,6141.jpg,374,201,541,455,face_no_mask,3746141.jpg
1201,1206,2092.jpg,588,49,633,113,face_with_mask,5882092.jpg
427,429,3961.png,672,9,900,199,face_with_mask,6723961.png
2738,2749,6018.jpg,596,278,665,351,face_no_mask,5966018.jpg
762,767,6315.jpg,473,221,550,331,face_no_mask,4736315.jpg
5176,104,00117_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00117_Mask_Mouth_Chin.jpg
4896,4913,6067.jpg,113,29,183,114,face_no_mask,1136067.jpg
4297,4313,3665.png,129,60,457,428,face_with_mask,1293665.png
1884,1893,3556.png,145,1,507,400,face_with_mask,1453556.png
3331,3344,4039.png,679,164,742,223,face_with_mask,6794039.png
3875,3891,2879.png,478,271,501,301,face_with_mask,4782879.png
1573,1579,2696.png,259,29,516,360,face_other_covering,2592696.png
6300,1228,01318_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01318_Mask_Mouth_Chin.jpg
5705,633,00689_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00689_Mask_Mouth_Chin.jpg
5217,145,00160_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00160_Mask_Mouth_Chin.jpg
3545,3560,2825.png,88,4,433,411,face_with_mask,882825.png
868,873,4943.png,50,21,145,156,face_with_mask,504943.png
5471,399,00444_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00444_Mask_Mouth_Chin.jpg
5038,5055,5164.jpg,467,63,627,259,face_with_mask,4675164.jpg
752,757,2548.png,193,193,285,315,face_with_mask,1932548.png
2786,2797,3315.png,99,59,399,416,face_other_covering,993315.png
5963,891,00962_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00962_Mask_Mouth_Chin.jpg
4000,4016,6302.jpg,375,171,481,302,face_no_mask,3756302.jpg
5497,425,00471_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00471_Mask_Mouth_Chin.jpg
6217,1145,01232_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01232_Mask_Mouth_Chin.jpg
2545,2556,4151.png,442,85,701,558,face_with_mask,4424151.png
1052,1057,3406.png,353,147,411,212,face_with_mask,3533406.png
3965,3981,3326.png,30,152,95,233,face_no_mask,303326.png
5194,122,00137_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00137_Mask_Mouth_Chin.jpg
1401,1407,4751.png,270,78,566,438,face_with_mask,2704751.png
5117,45,00049_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00049_Mask_Mouth_Chin.jpg
4496,4512,5092.jpg,384,53,447,132,face_with_mask,3845092.jpg
3918,3934,4687.png,52,58,378,568,face_with_mask,524687.png
4653,4670,5985.jpg,209,268,272,343,face_no_mask,2095985.jpg
6668,1596,01704_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01704_Mask_Nose_Mouth.jpg
1583,1589,2191.png,263,129,525,464,face_with_mask,2632191.png
6184,1112,01199_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01199_Mask_Mouth_Chin.jpg
415,417,2415.png,170,60,391,288,face_other_covering,1702415.png
5946,874,00942_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00942_Mask_Nose_Mouth.jpg
4150,4166,1972.jpg,449,195,495,256,face_with_mask,4491972.jpg
6268,1196,01285_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01285_Mask_Mouth_Chin.jpg
646,650,4085.png,282,95,354,218,face_with_mask_incorrect,2824085.png
628,631,2276.png,439,158,485,232,face_with_mask,4392276.png
10,10,2154.png,111,281,586,966,face_with_mask,1112154.png
4206,4222,3495.png,312,7,437,184,face_with_mask,3123495.png
3032,3044,6104.jpg,197,93,242,161,face_no_mask,1976104.jpg
608,610,2278.png,166,19,252,91,face_with_mask,1662278.png
1497,1503,3446.png,64,60,381,520,face_with_mask,643446.png
2224,2235,4356.png,806,306,954,462,face_with_mask,8064356.png
5355,283,00310_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00310_Mask_Mouth_Chin.jpg
824,829,3648.png,190,88,258,179,face_with_mask,1903648.png
1897,1906,2666.png,647,356,824,546,face_with_mask,6472666.png
4034,4050,2979.png,95,106,423,528,face_with_mask,952979.png
2430,2441,4762.png,411,6,520,161,face_with_mask,4114762.png
6699,1627,01737_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01737_Mask_Mouth_Chin.jpg
4692,4709,4673.png,299,6,386,125,face_other_covering,2994673.png
3354,3367,2047.jpg,747,163,810,242,face_with_mask,7472047.jpg
5287,215,00238_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00238_Mask_Mouth_Chin.jpg
2343,2354,4760.png,314,154,405,264,face_with_mask,3144760.png
1543,1549,6147.jpg,961,6,1191,303,face_no_mask,9616147.jpg
4395,4411,2249.png,385,8,600,315,face_no_mask,3852249.png
1685,1692,2913.png,100,10,692,422,face_with_mask,1002913.png
1342,1347,1810.jpg,363,189,478,343,face_with_mask,3631810.jpg
5696,624,00679_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00679_Mask_Nose_Mouth.jpg
651,655,5640.jpg,580,47,788,279,face_other_covering,5805640.jpg
5184,112,00127_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00127_Mask_Chin.jpg
3926,3942,3087.png,123,184,272,408,face_other_covering,1233087.png
4472,4488,2926.png,0,239,15,286,face_other_covering,02926.png
3128,3140,2176.png,175,15,496,446,face_with_mask,1752176.png
5362,290,00317_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00317_Mask_Mouth_Chin.jpg
5501,429,00475_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00475_Mask_Mouth_Chin.jpg
5506,434,00480_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00480_Mask_Mouth_Chin.jpg
486,488,5445.jpg,416,82,467,217,face_with_mask,4165445.jpg
3531,3546,4097.png,271,1,650,492,face_other_covering,2714097.png
1851,1859,2813.png,176,266,218,310,face_with_mask,1762813.png
2925,2936,6067.jpg,242,77,312,161,face_no_mask,2426067.jpg
1463,1469,2410.png,85,3,311,287,face_with_mask,852410.png
5879,807,00871_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00871_Mask_Mouth_Chin.jpg
1483,1489,5372.jpg,792,191,1094,579,face_with_mask,7925372.jpg
6730,1658,01768_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01768_Mask_Mouth_Chin.jpg
4481,4497,3739.png,415,28,535,198,face_with_mask,4153739.png
2621,2632,3879.png,120,58,327,313,face_with_mask,1203879.png
6644,1572,01679_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01679_Mask_Mouth_Chin.jpg
4718,4735,3643.png,3,0,253,348,face_with_mask,33643.png
3458,3473,3537.png,123,110,398,507,face_with_mask,1233537.png
3991,4007,4006.png,301,1,607,310,face_with_mask,3014006.png
5989,917,00989_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00989_Mask_Mouth_Chin.jpg
6472,1400,01501_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01501_Mask_Mouth_Chin.jpg
2178,2189,2739.png,172,16,218,83,face_with_mask,1722739.png
920,925,5059.jpg,239,0,669,475,face_other_covering,2395059.jpg
541,543,5415.jpg,174,56,282,210,face_other_covering,1745415.jpg
387,388,2989.png,216,2,529,499,face_with_mask,2162989.png
74,74,5456.jpg,523,322,1355,1219,face_no_mask,5235456.jpg
2548,2559,4826.png,541,42,596,116,face_with_mask,5414826.png
5088,16,00017_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00017_Mask_Chin.jpg
2638,2649,6117.jpg,46,116,391,523,face_no_mask,466117.jpg
5340,268,00295_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00295_Mask_Mouth_Chin.jpg
746,751,4966.png,253,8,549,427,face_with_mask,2534966.png
1609,1616,5939.jpg,120,236,200,311,face_no_mask,1205939.jpg
6311,1239,01329_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01329_Mask_Mouth_Chin.jpg
606,608,6044.jpg,348,203,527,335,face_other_covering,3486044.jpg
6126,1054,01135_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01135_Mask_Chin.jpg
4426,4442,6282.jpg,37,157,96,226,face_no_mask,376282.jpg
3454,3469,2365.png,430,38,535,201,face_with_mask,4302365.png
2406,2417,2513.png,177,7,349,162,face_no_mask,1772513.png
6651,1579,01686_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01686_Mask_Mouth_Chin.jpg
3724,3740,1943.jpg,410,69,515,205,face_with_mask,4101943.jpg
3528,3543,3952.png,212,4,584,508,face_with_mask,2123952.png
6711,1639,01749_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01749_Mask_Nose_Mouth.jpg
6525,1453,01554_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01554_Mask_Nose_Mouth.jpg
3170,3182,3321.png,347,262,406,344,face_with_mask,3473321.png
3568,3583,6195.jpg,294,155,388,277,face_no_mask,2946195.jpg
2145,2156,5077.jpg,537,164,626,268,face_with_mask,5375077.jpg
581,583,4817.png,162,206,329,360,face_with_mask,1624817.png
672,676,5892.jpg,306,576,764,1154,face_no_mask,3065892.jpg
5416,344,00376_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00376_Mask_Nose_Mouth.jpg
6913,1841,01958_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01958_Mask_Mouth_Chin.jpg
4921,4938,5032.jpg,904,43,1167,383,face_with_mask,9045032.jpg
98,98,6292.jpg,871,195,1444,949,face_no_mask,8716292.jpg
2842,2853,6065.jpg,377,15,420,66,face_no_mask,3776065.jpg
5076,4,00003_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00003_Mask_Mouth_Chin.jpg
812,817,6401.png,930,25,1051,207,face_other_covering,9306401.png
2797,2808,1892.jpg,390,78,531,245,face_with_mask_incorrect,3901892.jpg
4401,4417,2860.png,148,111,188,156,face_with_mask,1482860.png
3909,3925,4001.png,147,0,814,492,face_with_mask,1474001.png
1047,1052,5358.jpg,306,594,540,884,face_other_covering,3065358.jpg
2127,2138,6288.jpg,449,102,483,148,face_other_covering,4496288.jpg
1296,1301,4988.png,131,104,483,563,face_with_mask,1314988.png
2280,2291,4280.png,229,117,347,317,face_with_mask,2294280.png
5816,744,00806_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00806_Mask_Mouth_Chin.jpg
1349,1355,3572.png,356,268,379,289,face_no_mask,3563572.png
2488,2499,6316.jpg,869,128,924,188,face_no_mask,8696316.jpg
4446,4462,4815.png,181,88,510,575,face_other_covering,1814815.png
857,862,3683.png,307,306,356,360,face_with_mask,3073683.png
5237,165,00183_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00183_Mask_Mouth_Chin.jpg
5067,5084,3945.png,214,150,316,237,face_with_mask,2143945.png
418,420,3684.png,412,210,433,240,face_no_mask,4123684.png
5304,232,00255_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00255_Mask_Mouth_Chin.jpg
4545,4561,1981.jpg,414,18,492,119,face_with_mask,4141981.jpg
445,447,2177.png,387,130,525,321,face_with_mask,3872177.png
5001,5018,3939.png,717,118,762,180,face_with_mask,7173939.png
2046,2056,6238.jpg,244,80,572,511,face_no_mask,2446238.jpg
1651,1658,5120.jpg,2,487,169,798,face_other_covering,25120.jpg
4420,4436,2328.png,322,125,480,353,face_with_mask,3222328.png
5266,194,00216_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00216_Mask_Mouth_Chin.jpg
4827,4844,3600.png,190,93,379,249,face_other_covering,1903600.png
319,320,2880.png,4,5,212,315,face_with_mask,42880.png
4008,4024,5512.jpg,739,0,1000,379,face_other_covering,7395512.jpg
930,935,5385.jpg,414,80,528,239,face_other_covering,4145385.jpg
1779,1787,5724.jpg,238,46,454,330,face_other_covering,2385724.jpg
6101,1029,01109_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01109_Mask_Mouth_Chin.jpg
5428,356,00389_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00389_Mask_Mouth_Chin.jpg
1195,1200,5714.jpg,827,285,2133,1959,face_with_mask,8275714.jpg
1608,1615,3120.png,400,282,415,304,face_with_mask,4003120.png
1408,1414,2666.png,751,202,829,299,face_with_mask,7512666.png
3540,3555,2625.png,216,190,354,352,face_with_mask,2162625.png
1550,1556,4662.png,78,216,294,543,face_with_mask_incorrect,784662.png
5102,30,00033_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00033_Mask_Mouth_Chin.jpg
3091,3103,6282.jpg,127,349,223,457,face_no_mask,1276282.jpg
4175,4191,4213.png,202,3,356,121,face_other_covering,2024213.png
6059,987,01064_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01064_Mask_Mouth_Chin.jpg
6409,1337,01436_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01436_Mask_Mouth_Chin.jpg
4904,4921,2095.jpg,7,119,120,285,face_other_covering,72095.jpg
1696,1703,3221.png,266,112,328,194,face_with_mask,2663221.png
407,408,5098.jpeg,316,70,341,105,face_with_mask,3165098.jpeg
2850,2861,1832.jpg,3,242,109,406,face_with_mask_incorrect,31832.jpg
1541,1547,2016.jpg,727,268,997,591,face_with_mask,7272016.jpg
5295,223,00246_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00246_Mask_Mouth_Chin.jpg
5958,886,00956_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00956_Mask_Mouth_Chin.jpg
6936,1864,01981_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01981_Mask_Mouth_Chin.jpg
6648,1576,01683_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01683_Mask_Nose_Mouth.jpg
2301,2312,2404.png,150,406,199,470,face_no_mask,1502404.png
953,958,4115.png,254,1,491,294,face_with_mask,2544115.png
4229,4245,3125.png,194,20,297,152,face_with_mask,1943125.png
657,661,5133.jpg,1516,425,1574,494,face_with_mask,15165133.jpg
3956,3972,3841.png,1,3,93,152,face_no_mask,13841.png
5763,691,00751_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00751_Mask_Mouth_Chin.jpg
2825,2836,5424.jpg,73,174,393,569,face_other_covering,735424.jpg
583,585,2314.png,115,21,418,489,face_with_mask,1152314.png
216,216,4101.png,6,10,441,395,face_with_mask,64101.png
2942,2953,5512.jpg,123,163,442,559,face_no_mask,1235512.jpg
2279,2290,6276.jpg,145,219,671,722,face_other_covering,1456276.jpg
3013,3024,2188.png,173,115,370,368,face_with_mask,1732188.png
6838,1766,01880_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01880_Mask_Mouth_Chin.jpg
1913,1922,4162.png,115,107,408,546,face_with_mask,1154162.png
2332,2343,3284.png,169,0,534,504,face_with_mask_incorrect,1693284.png
3769,3785,4625.png,641,97,692,160,face_with_mask,6414625.png
6775,1703,01814_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01814_Mask_Mouth_Chin.jpg
629,632,3494.png,12,81,127,228,face_with_mask,123494.png
6742,1670,01781_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01781_Mask_Mouth_Chin.jpg
281,281,4538.png,192,178,376,446,face_with_mask,1924538.png
4685,4702,4557.png,369,0,400,49,face_with_mask,3694557.png
3419,3433,2421.png,12,68,125,191,face_no_mask,122421.png
800,805,4943.png,265,18,291,52,face_with_mask,2654943.png
42,42,3825.png,459,272,524,347,face_with_mask,4593825.png
1244,1249,4653.png,216,119,249,170,face_no_mask,2164653.png
137,137,5557.jpg,854,51,1905,1476,face_other_covering,8545557.jpg
3502,3517,4170.png,349,5,487,142,face_with_mask,3494170.png
6770,1698,01809_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01809_Mask_Mouth_Chin.jpg
1934,1943,4175.png,406,128,435,171,face_with_mask,4064175.png
6238,1166,01254_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01254_Mask_Mouth_Chin.jpg
4054,4070,5941.jpg,445,23,643,256,face_no_mask,4455941.jpg
6854,1782,01896_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01896_Mask_Mouth_Chin.jpg
1694,1701,3962.png,762,68,1119,453,face_other_covering,7623962.png
3596,3612,4658.png,396,204,715,607,face_with_mask,3964658.png
836,841,4763.png,531,281,751,551,face_with_mask,5314763.png
839,844,2422.png,93,23,134,64,face_with_mask,932422.png
513,515,6152.jpg,323,11,685,475,face_no_mask,3236152.jpg
6720,1648,01758_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01758_Mask_Mouth_Chin.jpg
5322,250,00276_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00276_Mask_Mouth_Chin.jpg
4071,4087,4220.png,464,41,666,302,face_with_mask,4644220.png
1895,1904,2926.png,85,45,148,130,face_with_mask,852926.png
6007,935,01009_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01009_Mask_Mouth_Chin.jpg
5421,349,00381_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00381_Mask_Mouth_Chin.jpg
5381,309,00340_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00340_Mask_Mouth_Chin.jpg
6552,1480,01582_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01582_Mask_Mouth_Chin.jpg
548,550,4383.png,671,113,822,300,face_with_mask,6714383.png
2095,2106,2935.png,390,0,445,85,face_with_mask,3902935.png
2413,2424,5999.jpg,298,473,536,723,face_no_mask,2985999.jpg
3406,3420,5603.jpg,238,99,314,199,face_no_mask,2385603.jpg
5025,5042,2298.png,0,209,67,315,face_with_mask,02298.png
664,668,5371.jpg,347,55,1006,877,face_no_mask,3475371.jpg
6153,1081,01164_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01164_Mask_Mouth_Chin.jpg
4271,4287,3339.png,156,3,484,505,face_with_mask,1563339.png
6807,1735,01848_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01848_Mask_Nose_Mouth.jpg
2952,2963,3031.png,237,78,423,283,face_with_mask,2373031.png
801,806,3961.png,0,436,94,525,face_no_mask,03961.png
4566,4582,4718.png,369,190,432,278,face_with_mask,3694718.png
2857,2868,6138.jpg,872,177,1160,552,face_other_covering,8726138.jpg
6158,1086,01169_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01169_Mask_Mouth_Chin.jpg
3056,3068,3882.png,89,61,348,369,face_with_mask,893882.png
5211,139,00154_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00154_Mask_Mouth_Chin.jpg
5911,839,00904_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00904_Mask_Mouth_Chin.jpg
2288,2299,1862.jpg,2548,524,4253,2675,face_other_covering,25481862.jpg
6824,1752,01865_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01865_Mask_Nose_Mouth.jpg
6366,1294,01387_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01387_Mask_Mouth_Chin.jpg
6018,946,01022_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01022_Mask_Nose_Mouth.jpg
740,745,5651.jpg,76,16,222,201,face_no_mask,765651.jpg
3728,3744,6009.jpg,789,63,848,131,face_no_mask,7896009.jpg
4882,4899,2212.png,253,15,581,496,face_other_covering,2532212.png
3511,3526,3087.png,272,101,525,463,face_other_covering,2723087.png
2077,2087,2959.png,301,142,533,454,face_other_covering,3012959.png
2096,2107,4423.png,637,57,922,406,face_with_mask,6374423.png
2353,2364,6127.jpg,418,36,615,331,face_no_mask,4186127.jpg
3559,3574,4271.png,54,40,198,245,face_with_mask,544271.png
5503,431,00477_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00477_Mask_Mouth_Chin.jpg
828,833,6321.jpg,167,275,321,422,face_other_covering,1676321.jpg
4991,5008,2768.png,33,73,502,669,face_with_mask,332768.png
598,600,2497.png,336,0,481,134,face_no_mask,3362497.png
6122,1050,01131_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01131_Mask_Nose_Mouth.jpg
3430,3445,4466.png,39,60,171,203,face_with_mask,394466.png
6917,1845,01962_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01962_Mask_Mouth_Chin.jpg
6556,1484,01586_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01586_Mask_Mouth_Chin.jpg
1232,1237,3184.png,244,87,458,310,face_with_mask,2443184.png
4331,4347,2550.png,768,2,907,169,face_with_mask,7682550.png
5498,426,00472_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00472_Mask_Mouth_Chin.jpg
14,14,3898.png,399,55,515,207,face_with_mask,3993898.png
6586,1514,01616_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01616_Mask_Mouth_Chin.jpg
1538,1544,4353.png,370,1,529,143,face_with_mask,3704353.png
3739,3755,1941.jpg,334,27,375,80,face_with_mask,3341941.jpg
4115,4131,4629.png,453,203,548,341,face_with_mask,4534629.png
2927,2938,4601.png,572,14,727,180,face_with_mask,5724601.png
1013,1018,3268.png,530,101,594,177,face_with_mask,5303268.png
6240,1168,01256_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01256_Mask_Mouth_Chin.jpg
3687,3703,6333.jpg,478,32,593,186,face_no_mask,4786333.jpg
5066,5083,2119.jpg,386,88,803,547,face_other_covering,3862119.jpg
686,690,1960.jpg,261,33,411,253,face_with_mask,2611960.jpg
5254,182,00202_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00202_Mask_Mouth_Chin.jpg
6569,1497,01599_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01599_Mask_Mouth_Chin.jpg
3524,3539,2294.png,99,34,148,115,face_with_mask,992294.png
5995,923,00995_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00995_Mask_Mouth_Chin.jpg
4923,4940,6117.jpg,818,180,1023,522,face_no_mask,8186117.jpg
2266,2277,2686.png,1,175,46,254,face_with_mask,12686.png
6000,928,01001_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01001_Mask_Mouth_Chin.jpg
3708,3724,6099.jpg,567,38,732,210,face_no_mask,5676099.jpg
2158,2169,3198.png,0,152,241,590,face_other_covering,03198.png
4512,4528,3633.png,358,94,510,283,face_other_covering,3583633.png
2186,2197,5139.jpeg,222,97,409,348,face_with_mask,2225139.jpeg
2979,2990,3276.png,25,0,400,439,face_with_mask,253276.png
2668,2679,5368.jpg,232,66,675,659,face_no_mask,2325368.jpg
3265,3278,3356.png,399,84,565,221,face_other_covering,3993356.png
6009,937,01011_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01011_Mask_Mouth_Chin.jpg
5219,147,00162_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00162_Mask_Mouth_Chin.jpg
2318,2329,3982.png,183,0,307,159,face_with_mask,1833982.png
1963,1972,2814.png,71,197,156,310,face_with_mask,712814.png
3614,3630,3083.png,328,174,394,252,face_with_mask,3283083.png
496,498,3524.png,459,173,486,215,face_with_mask,4593524.png
853,858,3277.png,548,30,621,115,face_with_mask,5483277.png
5015,5032,5109.jpg,66,203,209,369,face_with_mask,665109.jpg
2338,2349,6228.jpg,599,287,666,362,face_other_covering,5996228.jpg
3329,3342,3509.png,294,123,448,306,face_with_mask,2943509.png
5999,927,00999_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00999_Mask_Mouth_Chin.jpg
1467,1473,3719.png,280,251,315,298,face_with_mask,2803719.png
1161,1166,5162.jpg,557,32,616,91,face_with_mask,5575162.jpg
5621,549,00597_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00597_Mask_Mouth_Chin.jpg
2477,2488,2789.png,73,2,590,583,face_with_mask,732789.png
2408,2419,3372.png,166,130,234,210,face_no_mask,1663372.png
3001,3012,3680.png,110,7,374,363,face_other_covering,1103680.png
133,133,6013.jpg,307,115,364,197,face_no_mask,3076013.jpg
1348,1354,4298.png,106,320,172,419,face_with_mask,1064298.png
4117,4133,4419.png,82,8,467,425,face_with_mask,824419.png
2412,2423,3976.png,413,90,495,200,face_with_mask_incorrect,4133976.png
591,593,2561.png,312,187,763,583,face_with_mask,3122561.png
2482,2493,3543.png,143,4,633,500,face_with_mask,1433543.png
4811,4828,3378.png,495,180,525,216,face_no_mask,4953378.png
2053,2063,3126.png,248,4,391,219,face_with_mask,2483126.png
339,340,1947.jpg,914,172,1032,310,face_with_mask,9141947.jpg
1589,1595,5968.jpg,387,323,460,430,face_no_mask,3875968.jpg
6469,1397,01497_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01497_Mask_Mouth_Chin.jpg
4263,4279,1953.jpg,3153,562,3412,817,face_no_mask,31531953.jpg
1808,1816,5476.jpg,158,166,265,312,face_no_mask,1585476.jpg
2260,2271,6316.jpg,838,315,914,395,face_no_mask,8386316.jpg
3367,3380,3938.png,396,89,454,207,face_no_mask,3963938.png
6934,1862,01979_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01979_Mask_Nose_Mouth.jpg
660,664,5233.jpg,604,117,1478,1275,face_with_mask,6045233.jpg
1975,1984,3181.png,52,28,129,113,face_other_covering,523181.png
837,842,2817.png,295,72,411,223,face_no_mask,2952817.png
2603,2614,6280.jpg,210,162,531,569,face_no_mask,2106280.jpg
4611,4627,4074.png,103,30,124,67,face_other_covering,1034074.png
3372,3385,2084.jpg,680,101,724,160,face_other_covering,6802084.jpg
5251,179,00199_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00199_Mask_Nose_Mouth.jpg
6736,1664,01775_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01775_Mask_Mouth_Chin.jpg
4519,4535,4201.png,10,41,351,477,face_with_mask,104201.png
2366,2377,5482.jpg,103,72,383,445,face_other_covering,1035482.jpg
5106,34,00038_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00038_Mask_Mouth_Chin.jpg
1040,1045,2257.png,91,43,543,564,face_with_mask,912257.png
5883,811,00875_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00875_Mask_Mouth_Chin.jpg
3387,3400,6319.jpg,243,44,521,400,face_no_mask,2436319.jpg
2202,2213,3176.png,331,253,391,321,face_with_mask,3313176.png
5042,5059,6227.jpg,31,62,254,336,face_no_mask,316227.jpg
2453,2464,4244.png,239,24,424,277,face_with_mask,2394244.png
539,541,3086.png,133,119,251,211,face_no_mask,1333086.png
